product_name,upc,category_name
Bird Dog Whiskey Kentucky Blended 50ml,upc:812459013704,Alcohol-Liquor
229 Apple 750ML,upc:728290710880,Alcohol-Liquor
Vodka Deep Eddy 750ml,upc:856065002936,Alcohol-Liquor
Jose Cuervo Golden Rose Margarita Tequila 750ml,upc:811538018739,Alcohol-Liquor
300905 - Drinks-Inc.Com Buzzards Roost Barrel Strength Rye Whiskey,upc:860001542943,Alcohol-Liquor
Bird Dog Praline Whiskey (50ml),upc:812459014336,Alcohol-Liquor
Rndc Lue VS Cognac 750ml,upc:701254599806,Alcohol-Liquor
Jose Cuervo Tradicional Reposado Tequila With Mule Mug Gift Set,upc:818844023792,Alcohol-Liquor
Jose Cuervo Devil's Reserve Tequila,upc:818844028063,Alcohol-Liquor
Dark Arts Whiskey House Blunt Blend 2025 Edition Straight Rye,upc:850054780539,Alcohol-Liquor
Cream of Kentucky Cask Strength Straight Bourbon Whiskey,upc:850064822014,Alcohol-Liquor
Watershed Whiskey Straight Bourbon Aged 4 Years,upc:672975401160,Alcohol-Liquor
Dark Art's Whiskey House French Oak Stave Finished Small Batch Bourbon,upc:850054780010,Alcohol-Liquor
SALIGNAC COGNAC,upc:082422175108,Alcohol-Liquor
Jose Cuervo Double Strength Strawberry 1.75,upc:810178380022,Alcohol-Liquor
MALIBU RUM,upc:086767513106,Alcohol-Liquor
Venado Silver Rum,upc:699013001106,Alcohol-Liquor
GEORGIA MOON PEACH***,upc:096749011469,Alcohol-Liquor
World Whiskey Society Ducks Unlimited ShotGun Shell American Single Malt 750ml,upc:789232089068,Alcohol-Liquor
OLD CHARTER 8YR,upc:088076009684,Alcohol-Liquor
CANADIAN CLUB 12YR,upc:089540384634,Alcohol-Liquor
LORD CALVERT,upc:080686040927,Alcohol-Liquor
EVAN WILLIAMS 100,upc:096749021130,Alcohol-Liquor
EL JIMADOR REPOSADO,upc:044607062207,Alcohol-Liquor
IVANABITCH PEACH,upc:099919002021,Alcohol-Liquor
1800 SILVER 200ML,upc:011538010195,Alcohol-Liquor
INVER HOUSE SCOTCH,upc:082928236341,Alcohol-Liquor
IRISH MIST,upc:089540189390,Alcohol-Liquor
SEAGRAMS APPLE VODKA,upc:720815982574,Alcohol-Liquor
EXCLUSIVE PEACH,upc:699733000960,Alcohol-Liquor
SLAMZEES  PARTY DRINK  WATERMELON KIWI,upc:850033170184,Alcohol-Liquor
BIRD DOG CANDY CANE,upc:812459015760,Alcohol-Liquor
FULL BORE PENANUT BUTTER & JALAPENO,upc:736040005384,Alcohol-Liquor
KINGSLEY GIN,upc:096749011957,Alcohol-Liquor
RUSSEIKA VODKA,upc:096749012473,Alcohol-Liquor
OLE SMOKY MINT CHOCOLATE CHIP CREAM,upc:810089491220,Alcohol-Liquor
PARROT BAY PINEAPPLE RUM,upc:087000505070,Alcohol-Liquor
HAKUSHIKA SAKE 720L,upc:084391835489,Alcohol-Liquor
KINGSLEY GIN***,upc:096749011933,Alcohol-Liquor
RUSSEIKA VODKA,upc:096749012497,Alcohol-Liquor
E DOLCE AMARETTO,upc:082844582515,Alcohol-Liquor
13TH COLONY CORN WHISKEY***,upc:076613930028,Alcohol-Liquor
EL TORO SILVER,upc:082928202940,Alcohol-Liquor
HARTLEY V.S BRANDY,upc:089000582600,Alcohol-Liquor
CALICO JACK TROPICAL PUNCH,upc:080686930105,Alcohol-Liquor
TAAKA VODKA RED BERRY,upc:088004011857,Alcohol-Liquor
BAILEYS VANILLA CINNAMON,upc:086767704375,Alcohol-Liquor
PENDLETON MIDNIGHT,upc:084104116188,Alcohol-Liquor
CROWN 12YR RESERVE,upc:082000809807,Alcohol-Liquor
SMIRNOFF KISSED CARAMEL,upc:082000788195,Alcohol-Liquor
SAILAS JONES BOURBON WHISKEY ***,upc:088004043872,Alcohol-Liquor
MARGARITAVILLE   LIME  TEQUILA,upc:086024008239,Alcohol-Liquor
FISTFUL OF BOURBON,upc:083664874835,Alcohol-Liquor
LOS AMANTES MEZCAL ANEJO,upc:086785770024,Alcohol-Liquor
SMIRNOFF PEACH LEMONADE,upc:08268301,Alcohol-Liquor
DELEON BLANCO,upc:08239901,Alcohol-Liquor
CAPT MORGAN WHITE RUM,upc:08238009,Alcohol-Liquor
Scoresby Blended Scotch Whisky - 1.75L Bottle,upc:082928398612,Alcohol-Liquor
TAAKA VOKDA,upc:088004005689,Alcohol-Liquor
OLD THOMPSON BLEND***,upc:089000016518,Alcohol-Liquor
NEW AM CITRON,upc:085000021378,Alcohol-Liquor
Ty Ku Sake Gift Set Junmai Ginjo Black,upc:736040018520,Alcohol-Liquor
Twisted Shotz Washington Apple Shots,upc:766427004754,Alcohol-Liquor
DAMSO  BLUEBERRY  SOJU,upc:8809018212137,Alcohol-Liquor
Backwoods Moonshine Pecan Pie Liqueur 750ml,upc:856416003803,Alcohol-Liquor
SEAGRAMS MELON TWISTED GIN,upc:080432109380,Alcohol-Liquor
GLENMORE GIN,upc:089000011650,Alcohol-Liquor
PAUL MASSON BERRY BRANDY,upc:021296620093,Alcohol-Liquor
LORD CALVERT PEACH CANADIAN,upc:088352131795,Alcohol-Liquor
PINNACLE COCONUT VODKA,upc:080686926757,Alcohol-Liquor
CRUZAN ISLAND SPICED RUM,upc:080686973928,Alcohol-Liquor
GAETANO PEACH SCHNAPPS LIQUEUR,upc:088320690231,Alcohol-Liquor
"Stella Rosa Brandy, Tropical Passion 750 Ml",upc:087872630023,Alcohol-Liquor
"Stella Rosa Brandy, Honey Peach Flavored 750 Ml",upc:087872630016,Alcohol-Liquor
Rumchata Cream Liqueur 1.75L,upc:890355051136,Alcohol-Liquor
Break Thru Exclusiv Coconut Vodka 750ml,upc:699733000540,Alcohol-Liquor
Bird Dog Maple Whiskey – 50ml,upc:812459011908,Alcohol-Liquor
Bird Dog Peach Whiskey,upc:812459010642,Alcohol-Liquor
"Jose Cuervo Margarita, Sparkling",upc:811538012324,Alcohol-Liquor
Bird Dog Whiskey Peach,upc:812459012561,Alcohol-Liquor
Keystone Forty Creek 750 Gift Set,upc:891156001085,Alcohol-Liquor
Widow Jane Straight Bourbon 10,upc:793573050830,Alcohol-Liquor
WELCH`S RTD  PASSION FRUIT MOJITO 4PK,upc:850039023323,Alcohol-Other
Kraken Rum Limited Edition Ceramic,upc:811538013734,Alcohol-Liquor
1800 Reserva Coconut Tequila (750ml),upc:811538013291,Alcohol-Liquor
Stolichnaya 80/4 Ginger Beers Vodka 1750 Ml,upc:811751021646,Alcohol-Liquor
Calumet Farm 10 Year Old Single Rack Black Bourbon Whiskey,upc:812459014015,Alcohol-Liquor
Bird Dog Blackberry Whiskey,upc:812459010581,Alcohol-Liquor
R. Jelinek Fernet Liqueur – 750ml,upc:736040505372,Alcohol-Liquor
229 Vodka 1.75L,upc:711978036709,Alcohol-Liquor
229 Peach 750ML,upc:711978036730,Alcohol-Liquor
229 Vodka 375ml,upc:711978036686,Alcohol-Liquor
Exclusiv Pineapple Vodka,upc:699733000861,Alcohol-Liquor
Grand Marnier Gift Set,upc:721059002622,Alcohol-Liquor
229 Peach,upc:711978036747,Alcohol-Liquor
Bird Dog Ruby Red Grapefruit Whiskey 50ml,upc:812459013841,Alcohol-Liquor
Baron Samedi Sp Spiced Rum 90' 750,upc:721059002042,Alcohol-Liquor
Wild Creek Peach Cobbler Moonshine 750 Ml,upc:865114000304,Alcohol-Liquor
"Skyy Infusions Blood Orange Vodka, 50ml",upc:721059830508,Alcohol-Liquor
Southern Glazer's Patron Citronge Lime Liqueur 1L,upc:721733002085,Alcohol-Liquor
Shibui Grain Select Japanese Whisky 750ml,upc:852121008096,Alcohol-Liquor
Bird Dog Mesquite Brown Sugar Mini,upc:812459015678,Alcohol-Liquor
Dark Arts Whiskey House Barely Legal Cask Strength Bourbon,upc:850054780003,Alcohol-Liquor
13TH COLONY RYE WHISKEY,upc:066139300312,Alcohol-Liquor
Quezalteca Especial Aguardiente Liqueur 1L,upc:699013000178,Alcohol-Liquor
Bloody Buddy The Pre-mixed Cocktail,upc:691852746743,Alcohol-Liquor
Venado Light Cane Neutral Spirit 750ml,upc:699013000727,Alcohol-Liquor
229 Vodka 1L,upc:682698454404,Alcohol-Liquor
Woodson Whiskey White Label Signature Bourbon,upc:850019174090,Alcohol-Liquor
C4 Bourbon Whiskey 750 Ml,upc:682698454480,Alcohol-Liquor
Santa Teresa Dark Rum 1796 Triple Aged Solera Limited Edition 92 750Ml,upc:850018114202,Alcohol-Liquor
ASW Distillery Fiddler Unison Bourbon Whiskey,upc:851748007079,Alcohol-Liquor
James E. Pepper 1776 Barrel Proof Straight Bourbon Whiskey 750ml,upc:860001157215,Alcohol-Liquor
Cathead Distillery Hoodoo Espresso Vodka,upc:851484003762,Alcohol-Liquor
Waterbird Vodka Cocktail Variety,upc:850041726052,Alcohol-Liquor
Bird Dog Kentucky Straight Bourbon Whiskey,upc:812459014671,Alcohol-Liquor
Shottys Party Ready Gelatin Shots,upc:854645007876,Alcohol-Liquor
Horse Soldier Single Barrel Select 10Yr Bourbon,upc:850077485008,Alcohol-Liquor
GOLDEN GRAIN ALCOHOL,upc:080660847207,Alcohol-Liquor
EL TORO GOLD***,upc:082928206917,Alcohol-Liquor
Venado Especial Sello De Oro Rum 750ml,upc:699013000697,Alcohol-Liquor
BUSHMILLS IRISH WHISKEY,upc:083300083218,Alcohol-Liquor
HENRY MCKENNA SINGLE BARREL,upc:087800008054,Alcohol-Liquor
BOODLES GIN,upc:087000400306,Alcohol-Liquor
PATRON ANEJO TEQUILA,upc:721733000401,Alcohol-Liquor
FRIS VODKA,upc:089540370286,Alcohol-Liquor
AUCHENTOSHAN SCOTCH 12YR,upc:050483000615,Alcohol-Liquor
1800 SILVER,upc:721059227605,Alcohol-Liquor
DAMSO  APPLE SOJU,upc:8809018212045,Alcohol-Liquor
WILLET POT STILL RESERVE,upc:180203019358,Alcohol-Liquor
RESPONSIBLY VODKA,upc:862143000374,Alcohol-Liquor
SLAMZEES  PARTY DRINK  COOKIES & CREAM,upc:850033170238,Alcohol-Liquor
JOCKER `S BLUFF BOURBON WHISKEY,upc:789232089082,Alcohol-Liquor
BACKWOODS TEXACRAFT SOUR PICKEL VODKA,upc:697478461046,Alcohol-Liquor
CANADA HOUSE,upc:080686461401,Alcohol-Liquor
TITOS VODKA,upc:619947000518,Alcohol-Liquor
TAAKA VOKDA,upc:088004010133,Alcohol-Liquor
MCCORMICK LONG ISLAND ICED TEA,upc:085592123788,Alcohol-Liquor
HARTLEY V.S BRANDY,upc:080660582535,Alcohol-Liquor
TAAKA FRUIT PUNCH,upc:088004009809,Alcohol-Liquor
99 PINEAPPLE,upc:080660010663,Alcohol-Liquor
E DOLCE AMARETTO,upc:088004016470,Alcohol-Liquor
MAKERS 110.8 PROOF LIMITED RELEASE,upc:085246501634,Alcohol-Liquor
Evan Williams APPLE PL 70 Proof 375 Ml,upc:096749002689,Alcohol-Liquor
FIERO SERRANO BLANCO TEQUILA,upc:087229211028,Alcohol-Liquor
TAAKA 100PF VODKA 50ML,upc:088004032746,Alcohol-Liquor
HEAVEN HILL GRAIN TO GLASS BOURBON BS,upc:096749005994,Alcohol-Liquor
SMIRNOFF BLUE 100,upc:082000000105,Alcohol-Liquor
WILD TURKEY 81,upc:080432556184,Alcohol-Liquor
CLUNY SCOTCH,upc:096749766109,Alcohol-Liquor
Gosling's Black Seal Rum,upc:084279911144,Alcohol-Liquor
Forty Creek Canadian Whisky Barrel Select 80,upc:088320580143,Alcohol-Liquor
Brugal Blanco Supremo Rum 750 Ml,upc:842047003954,Alcohol-Liquor
TAAKA VOKDA PEACH,upc:088004011994,Alcohol-Liquor
EL MEXICANO REPOSADO,upc:7503007603128,Alcohol-Liquor
BAILEYS CHOC CHERRY,upc:086767704412,Alcohol-Liquor
CANADIA HOUSE***,upc:088352129129,Alcohol-Liquor
LORD CALVERT PEACH CANADIAN,upc:088352131764,Alcohol-Liquor
GAETANO BLUE CURACAO LIQUEUR,upc:088320690026,Alcohol-Liquor
Paul Masson Peach Grande Amber Brandy,upc:021296620031,Alcohol-Liquor
"Cointreau, .75L",upc:087236565107,Alcohol-Liquor
"Dr. McGillicuddy's Fireball, .75L",upc:088004146689,Alcohol-Liquor
CIGAR CUTTER,upc:031439002983,Smoking
Patron Patrón Silver Tequila - 1.75L Bottle,upc:721733000883,Alcohol-Liquor
Adictivo Tequila Plata - 750 Ml,upc:7500462214319,Alcohol-Liquor
Jose Cuervo Gold Tequila - 375ml Bottle,upc:811538010894,Alcohol-Liquor
Don Julio Anejo Tequila 750 Ml,upc:674545000063,Alcohol-Liquor
"Don Julio Reposado, .75L",upc:674545000209,Alcohol-Liquor
"1800 Silver, .375L",upc:721059223737,Alcohol-Liquor
Patron Reposado Tequila,upc:721733000951,Alcohol-Liquor
"1800 Reposado, 1.75L",upc:721059221757,Alcohol-Liquor
Patron Tequila Anejo 1.75L,upc:721733000906,Alcohol-Liquor
Patron Tequila Reposado 750ml,upc:721733000159,Alcohol-Liquor
Don Julio Reposado Tequila 375 Ml,upc:674545000605,Alcohol-Liquor
"El Jimador Reposado, 1.75L",upc:744607049801,Alcohol-Liquor
Herradura Anejo 750ML,upc:744607111331,Alcohol-Liquor
G4 Tequila Premium Blanco 80 Proof,upc:7503018079004,Alcohol-Liquor
1800 Cristalino Anejo 1.75L,upc:818844020869,Alcohol-Liquor
Casamigos Blanco Tequila - 375ml Bottle,upc:856724006121,Alcohol-Liquor
"Codigo 1530 Tequila Blanco, .375L",upc:859061006199,Alcohol-Liquor
Jose Cuervo Devils Reserve Tequila,upc:818844028049,Alcohol-Liquor
"Patron Extra Anejo, .75L",upc:721733003075,Alcohol-Liquor
"Codigo 1530 Blanco Tequila, 50ML",upc:859061006724,Alcohol-Liquor
Lalo Blanco Tequila - 750ml Bottle,upc:811041030013,Alcohol-Liquor
Pueblo Viejo Reposado Tequila,upc:750175202029,Alcohol-Liquor
"Codigo 1530 Reposado, .75L",upc:859061006014,Alcohol-Liquor
"Tanteo Jalapeno (2), .75L",upc:894993002000,Alcohol-Liquor
"Patron Reposado, 200ML",upc:721733001095,Alcohol-Liquor
Twisted Shotz Club Party Combo Each 30 Party Pack,upc:766427005195,Alcohol-Liquor
Fruitland Peach Vodka ,upc:704660650376,Alcohol-Liquor
Powers Irish Rye Whiskey 750ml,upc:810035511460,Alcohol-Liquor
ALB Vodka Albany,upc:793888644731,Alcohol-Liquor
Waterbird Premium Distilled Spirits Vodka Citrus Squeeze,upc:860002006734,Alcohol-Liquor
Lue Brandy Xo Cognac 750 Ml,upc:701254599905,Alcohol-Liquor
Bushwacker Rum Cream 50ml,upc:787790283386,Alcohol-Liquor
Slam Zees Cherry Limeade Party Drink 187 Ml,upc:850033170191,Alcohol-Liquor
Cream of Kentucky Small Batch Straight Bourbon Whiskey 750ml,upc:850064822007,Alcohol-Liquor
13th Colony Thirteenth Cask Strength Rye Whiskey,upc:766139300618,Alcohol-Liquor
Bird Dog Apple Whiskey,upc:812459013193,Alcohol-Liquor
1800 COCONUT,upc:011538010300,Alcohol-Liquor
Maestro Dobel Silver Tequila 20cl,upc:811538012676,Alcohol-Liquor
Bloody Buddy Mary W/ Vodka,upc:691852746774,Alcohol-Liquor
Jameson Black Barrel Irish Whisky 1.75l,upc:840202288055,Alcohol-Liquor
Ducks Unlimited Special Edition 10 Year Kentucky Straight Bourbon,upc:789232089051,Alcohol-Liquor
New Amsterdam Coconut Flavored Vodka,upc:08559654,Alcohol-Liquor
GOLDEN GRAIN ALCOHOL,upc:080660847252,Alcohol-Liquor
Sugarlands Mint Choc Chip,upc:811559021619,Alcohol-Liquor
SMIRNOFF WATERMELON TWIST VODKA,upc:080000011718,Alcohol-Liquor
CaliFino Tequila Reposado - 750ml,upc:867042000302,Alcohol-Liquor
Casa Mexico Cristalino Reposado Tequila 750ml,upc:850023084255,Alcohol-Liquor
Crown Royal Maple,upc:08233800,Alcohol-Liquor
PALLINI LIMONCELLO,upc:021059127562,Alcohol-Liquor
RICHLAND VINTAGE GEORGIA RUM,upc:093573205293,Alcohol-Liquor
1800 COCONUT,upc:011538010362,Alcohol-Liquor
RUSSEIKA VODKA,upc:096749018208,Alcohol-Liquor
EL MEXICANO BLANCO,upc:7503007603111,Alcohol-Liquor
229 PEACH VODKA,upc:711978036723,Alcohol-Liquor
229 STRAWBERRY GIN,upc:682698454558,Alcohol-Liquor
CALIFINO BLANCO TEQUILA,upc:860002577616,Alcohol-Liquor
WATERBIRD RANCH WATER 4PK,upc:860005649518,Alcohol-Liquor
UNCLE NEAREST  COGNAC CASK WHISKEY,upc:860013984106,Alcohol-Liquor
MCCORMICK SILVER RUM,upc:085592105142,Alcohol-Liquor
SUGARLANDS SIPPIN CREAM HONEY PECAN,upc:811559021695,Alcohol-Liquor
PARROT BAY RUM,upc:087000202214,Alcohol-Liquor
TAAKA GIN,upc:088004060442,Alcohol-Liquor
EL TORO SILVER,upc:082928206832,Alcohol-Liquor
TRIPLE CROWN BLENDED WHISKEY,upc:085592148484,Alcohol-Liquor
LORD CALVERT CANADIAN,upc:088352129297,Alcohol-Liquor
EL TORO TRIPLE SEC,upc:080660010755,Alcohol-Liquor
JIM BEAM APPLE PET,upc:080686006756,Alcohol-Liquor
HARTLEY BLACKBERRY,upc:080660011097,Alcohol-Liquor
PINNACLE PEACH VODKA,upc:080686931416,Alcohol-Liquor
LUCKY ONE LEMONADE  ORIGINAL4PK,upc:085000040690,Alcohol-Liquor
LEROUX  BLACKBERRY FLAVORED BRANDY,upc:087116007581,Alcohol-Liquor
JIM BEAM PINEAPPLE,upc:080686009924,Alcohol-Liquor
OLD FITZGERALD BOTTLED IN BOND 9YR,upc:096749006113,Alcohol-Liquor
CAPT MORG LOCO NUT,upc:08254308,Alcohol-Liquor
CAPT MORGAN WHITE RUM,upc:08237903,Alcohol-Liquor
Courvoisier VS Cognac,upc:089540127354,Alcohol-Liquor
Zodiac Potato 50ml,upc:658887000042,Alcohol-Liquor
Patron XO Cafe Incendio Chile Chocolate Liqueur,upc:721733002092,Alcohol-Liquor
Ole Smoky Chocolate Peanut Butter Cream Moonshine,upc:810089490964,Alcohol-Liquor
TAAKA GIN,upc:088004060473,Alcohol-Liquor
WAVE  BLUE RASPBERRY,upc:089000114214,Alcohol-Liquor
GLENMORE GIN,upc:089000019434,Alcohol-Liquor
J W DANT SCOTCH,upc:096749043507,Alcohol-Liquor
KINGSLEY GIN,upc:096749040506,Alcohol-Liquor
TAAKA VOKDA,upc:088004000073,Alcohol-Liquor
CREAM OF COCONUT,upc:071845098484,Grocery
Aperol Aperitivo,upc:721059467506,Alcohol-Liquor
Monte Alban Mezcal 750ML,upc:080660577258,Alcohol-Liquor
"Corralejo Triple Distilled Reposado, .75L",upc:7503000677355,Alcohol-Liquor
"1800 Coconut, 1.75L",upc:811538010405,Alcohol-Liquor
Jose Cuervo Especial Gold Tequila 50 Ml,upc:811538010948,Alcohol-Liquor
Corralejo Anejo Tequila 750 Ml,upc:720815930339,Alcohol-Liquor
Paul Masson Brandy Grande Amber Red Berry 200ml,upc:021296620062,Alcohol-Liquor
Paul Masson Brandy Grande Amber Red Berry,upc:021296620055,Alcohol-Liquor
Paul Masson Pineapple Grande Amber,upc:021296620130,Alcohol-Liquor
Y-BLACK & MILD 5 PACK 3.95,upc:070137810322,Smoking
Montezuma Aztec Gold Tequila 1.75l 80 Proof,upc:080660575810,Alcohol-Liquor
"JOSE CUERVO ESPECIAL W/ SHOT GLS, .75L",upc:082000192886,Alcohol-Liquor
Sauza Extra Gold Tequila,upc:082422659738,Alcohol-Liquor
"Sauza Blanco, .75L",upc:082422650759,Alcohol-Liquor
"Jose Cuervo Tradicional, .75L",upc:083960190455,Alcohol-Liquor
"El Toro Tequila, Gold, Imported 750 L",upc:082928206948,Alcohol-Liquor
Adictivo Doble Reposado Tequila 750 Ml,upc:7500462214326,Alcohol-Liquor
G4 Reposado Tequila 750ML,upc:7503018079059,Alcohol-Liquor
Don Julio Anejo Tequila 375 Ml,upc:674545000612,Alcohol-Liquor
Don Fulano Blanco Tequila 750ml 750 Ml,upc:7416388130506,Alcohol-Liquor
"Jose Cuervo Tradicional Silver, .375L",upc:811538011419,Alcohol-Liquor
Clase Azul Tequila Plata 750 Ml,upc:850014275105,Alcohol-Liquor
"Tres Agaves Reposado, .75L",upc:854125003015,Alcohol-Liquor
"Patron El Cielo, 700ML",upc:721733005949,Alcohol-Liquor
Casa Azul Organic Blanco Tequila,upc:810095790072,Alcohol-Liquor
Teremana Reposado Tequila 375ml Bottle,upc:850015640018,Alcohol-Liquor
1800 Reposado Tequila 100ml,upc:811538018258,Alcohol-Liquor
"Ghost Blanco Tequila, .75L",upc:816136020153,Alcohol-Liquor
Don Ramón Ramon Punta Diamante Tequila Reposado 750ml,upc:638478000132,Alcohol-Liquor
"Pueblo Viejo Blanco, .75L",upc:750175201022,Alcohol-Liquor
Casa Mexico Silver Tequila,upc:850023084002,Alcohol-Liquor
La Gritona Tequila Reposado 750ml,upc:859026001221,Alcohol-Liquor
"Tequila Ocho Plata, .75L",upc:898627001308,Alcohol-Liquor
"Dulce Vida Pineapple Jalapeno, .75L",upc:898432002637,Alcohol-Liquor
Dulce Vida Organic Reposado Tequila 750ML,upc:898432002453,Alcohol-Liquor
El Mayor Blanco Tequila 750 Ml,upc:088352124810,Alcohol-Liquor
"Hornitos Sauza Reposado Tequila, 750 Ml",upc:080686835028,Alcohol-Liquor
Sauza Signature Blue Silver Tequila,upc:080686839033,Alcohol-Liquor
Camarena Reposado Tequila 200ml,upc:085000017340,Alcohol-Liquor
"Corazon Blanco De Agave, .75L",upc:083089003971,Alcohol-Liquor
"Lunazul Reposado, .375L",upc:096749001378,Alcohol-Liquor
Camarena Silver Tequila 200ml,upc:085000017289,Alcohol-Liquor
Lunazul Blanco Tequila,upc:096749908547,Alcohol-Liquor
"Lunazul Reposado, 1.75L",upc:096749908554,Alcohol-Liquor
"Olmeca Altos Reposado, 1.75L",upc:080432108291,Alcohol-Liquor
"Olmeca Altos Plata, 1.75L",upc:080432108253,Alcohol-Liquor
"Astral Tequila Anejo, 750 mL",upc:088076186941,Alcohol-Liquor
"Hornitos Black Barrel, .75L",upc:080686835585,Alcohol-Liquor
Montezuma Aztec Gold Tequila 750ml 80 Proof,upc:080660575865,Alcohol-Liquor
"Lunazul Anejo, .75L",upc:096749908585,Alcohol-Liquor
Don Julio Tequila 50 Ml,upc:08273109,Alcohol-Liquor
Azteca De Oro Solera Reservada Brandy 750ml,upc:082422020347,Alcohol-Liquor
El Tequileno Blanco Tequila,upc:7501398100318,Alcohol-Liquor
Patron Tequila Silver 375ml,upc:721733000944,Alcohol-Liquor
"1800 Coconut, .75L",upc:811538010375,Alcohol-Liquor
Don Fulano Anejo Tequila 750ml 750 Ml,upc:7416388330586,Alcohol-Liquor
Patrón Patron Tequila Reposado 1.75L,upc:721733000890,Alcohol-Liquor
G4 Blanco High Proof Tequila 750ML,upc:7503018079240,Alcohol-Liquor
"Dulce Vida Tequila, Grapefruit 750 Ml",upc:898432002507,Alcohol-Liquor
Don Julio Alma Miel Tequila Joven,upc:08269708,Alcohol-Liquor
Jose Cuervo Especial Silver Tequila 80 Proof - 750 Ml,upc:811538010856,Alcohol-Liquor
"Jose Cuervo Especial Tequila, Silver, Blue Agave",upc:811538010771,Alcohol-Liquor
"El Jimador Anejo, .75L",upc:744607063203,Alcohol-Liquor
Evan Williams Fire 750ML,upc:096749021284,Alcohol-Liquor
Jack Daniels Tennessee Blackberry Mini,upc:082184008768,Alcohol-Liquor
Ole Smoky Tennessee Peach Whiskey 750 Ml,upc:854628006520,Alcohol-Liquor
Hiram Walker Peach Brandy 750ml,upc:089540125572,Alcohol-Liquor
"DeKuyper Peach Pucker, .75L",upc:080686397403,Alcohol-Liquor
Patron Patrón Citrónge Extra Fine Premium Reserve Mango Liqueur 750mL Glass Bottle,upc:721733002276,Alcohol-Liquor
HARPOON FLORIDA CITRUS 6PK,upc:041827901538,Alcohol-Beer
Jameson Triple Triple’ Blended Irish Whiskey 750ML,upc:080432002117,Alcohol-Liquor
Jameson Irish Whiskey 375ML,upc:080432500149,Alcohol-Liquor
COLLINS MARASCHINO CHERRIES,upc:031439001634,
"Glenmorangie, .75L",upc:083300075046,Alcohol-Liquor
Meiomi Pinot Noir,upc:855622000316,Alcohol-Wine
Bota Box Merlot 3L,upc:082242017558,Alcohol-Wine
"Evan Williams Black, 200ML",upc:096749021543,Alcohol-Liquor
Amrut Fusion Single Malt Indian Whisky,upc:836202000384,Alcohol-Liquor
"Bacardi Superior White Rum, Gluten Free 40% 20 Cl/200 Ml",upc:080480015701,Alcohol-Liquor
Alize Red Passion Liqueur 750 Ml,upc:084692201143,Alcohol-Liquor
"McCormick, 1.75L",upc:085592104510,Alcohol-Liquor
"Wray & Nephew White Overproof, .75L",upc:083300048965,Alcohol-Liquor
"Jim Beam, 200ML",upc:080686001706,Alcohol-Liquor
"Stella Rosa Brandy, Berry Flavored, Smooth Black 750 Ml",upc:087872630009,Alcohol-Liquor
"Adictivo Double Reposado, .375L",upc:7500462214364,Alcohol-Liquor
"El Jimador Silver Tequila, 750 mL, 80 Proof",upc:744607068208,Alcohol-Liquor
"1800 Silver - 10Pk, 50ML",upc:811538010115,Alcohol-Liquor
"Don Julio Tequila, Anejo 750 Ml",upc:674545000322,Alcohol-Liquor
"Corralejo Silver, .75L",upc:720815930636,Alcohol-Liquor
HOA Jose Cuervo Especial Tequila Silver 50mL,upc:811538010955,Alcohol-Liquor
Don Julio Blanco Tequila,upc:674545000629,Alcohol-Liquor
José Cuervo Jose Authentic White Peach Light Margarita,upc:811538016919,Alcohol-Liquor
Don Julio Blanco Tequila 375 Ml,upc:674545000599,Alcohol-Liquor
Patron Silver 200ML,upc:721733001101,Alcohol-Liquor
Jose Cuervo Especial Silver Tequila 80 Pr. 375 Ml,upc:811538010917,Alcohol-Liquor
720815931336 Corralejo Tequila Reposado,upc:720815931336,Alcohol-Liquor
"Maestro Dobel Reposado, Diamante Tequila - 750 Ml",upc:811538012034,Alcohol-Liquor
Casamigos Blanco 750ML,upc:652341401031,Alcohol-Liquor
"Avion Tequila, Silver, Single Origin 750 Ml",upc:736040519348,Alcohol-Liquor
1800 Reposado Tequila 200 Ml,upc:811538010108,Alcohol-Liquor
"Cenote Anejo, .75L",upc:811751022032,Alcohol-Liquor
"Casamigos Mezcal Joven, .75L",upc:856724006329,Alcohol-Liquor
Teremana Reposado Small Batch Tequila 750 Ml,upc:850015640032,Alcohol-Liquor
1800 Tequila Silver 100 Ml,upc:811538018241,Alcohol-Liquor
Jose Cuervo Tradicional Cristalino Tequila 80 Proof - 750 Ml,upc:818844021576,Alcohol-Liquor
"Tres Agaves Blanco, .75L",upc:854125003008,Alcohol-Liquor
Jose Cuervo Especial Gold Tequila,upc:811538010764,Alcohol-Liquor
"Jose Cuervo Tequila Anejo, Tradicional 750 Ml",upc:811538018913,Alcohol-Liquor
"Teremana Tequila, Blanco 375 Ml",upc:850015640001,Alcohol-Liquor
"Teremana Tequila, Blanco 750 Ml",upc:850015640025,Alcohol-Liquor
Gran Coramino Tequila Cristalino 80 Proof - 375 Ml,upc:818844025284,Alcohol-Liquor
Jose Cuervo Tradicional Tequila Reposado 375ML,upc:811538011365,Alcohol-Liquor
Sauza Gold Tequila - 1.75l Bottle,upc:080686831129,Alcohol-Liquor
Casamigos Reposado Tequila,upc:856724006244,Alcohol-Liquor
Banhez Mezcal Artesanal TOBALA Joven 750 Ml,upc:736040542988,Alcohol-Liquor
Montezuma White Tequila 750ml 80 Proof,upc:080660576565,Alcohol-Liquor
Cenote Tequila Cristalino Anejo 750ml,upc:811751023084,Alcohol-Liquor
